Time,A0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,709
448,513
456,728
464,729
448,698
464,700
448,705
464,704
448,703
456,703
456,704
456,703
464,704
448,704
464,704
448,703
464,704
448,704
456,704
456,703
456,704
464,703
448,703
464,704
448,703
464,704
448,704
456,704
456,704
456,703
464,704
448,704
464,704
448,704
464,704
448,704
456,704
456,704
456,703
464,704
448,704
464,704
456,704
464,703
448,704
456,704
464,704
456,704
456,704
456,703
464,704
448,704
464,704
448,703
472,704
448,704
456,704
456,704
456,703
464,704
448,704
464,704
448,703
472,704
456,703
456,704
456,704
456,704
464,704
448,703
464,704
448,703
472,704
456,703
456,704
456,704
456,704
464,704
448,704
464,704
448,704
464,704
448,704
456,704
456,704
456,704
464,704
448,704
464,704
448,703
464,704
448,704
456,703
456,704
456,703
464,704
448,704
464,704
448,704
464,704
448,704
456,704
456,704
456,704
464,704
448,704
464,704
448,704
464,704
448,704
456,704
456,703
456,704
464,704
448,704
464,704
448,703
464,703
448,703
456,704
464,704
456,704
456,703
456,703
464,704
448,703
464,704
448,704
472,703
448,704
456,704
456,704
456,703
464,703
448,703
464,704
448,704
472,703
456,703
456,704
456,703
456,704
464,703
448,703
464,704
448,704
472,704
456,703
456,703
456,704
456,704
464,703
448,703
464,704
448,703
464,704
448,704
456,704
456,704
456,704
464,704
448,704
464,704
448,703
464,704
448,704
456,704
456,703
456,703
464,704
448,704
464,704
456,704
464,704
448,704
456,704
456,704
456,703
464,704
448,704
464,704
448,703
464,704
448,704
456,703
464,703
456,703
456,704
456,703
464,704
448,704
464,703
448,703
472,704
448,704
456,704
456,704
456,704
464,704
448,704
464,703
448,704
472,704
456,704
456,703
456,704
456,704
464,704
448,703
464,704
448,704
472,703
456,703
456,703
456,703
456,703
464,704
448,703
464,703
448,703
464,704
448,703
456,704
456,703
456,704
464,703
448,704
464,703
448,704
464,704
448,704
456,703
456,704
456,703
464,704
448,704
464,704
456,703
464,704
448,704
456,704
456,704
456,704
464,704
448,703
464,704
448,704
464,704
448,704
456,704
464,703
456,704
456,703
456,704
464,704
448,704
464,703
448,704
472,704
448,704
456,704
456,703
456,704
464,704
448,703
464,704
448,704
472,704
456,703
456,704
456,704
456,704
464,704
448,703
464,704
448,703
472,704
456,704
456,703
456,703
456,704
464,703
448,704
464,704
448,704
464,703
448,704
456,703
456,704
456,704
464,704
448,703
464,704
448,703
464,704
448,704
456,703
456,703
456,695
464,0
352,33
420,0
356,0
352,0
368,0
352,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
348,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
