Time,A0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,2
702,24
703,41
704,59
705,79
706,96
707,114
708,132
709,147
710,164
711,180
712,195
713,211
714,225
715,241
716,254
717,269
718,284
719,296
720,310
721,322
722,336
723,347
724,360
725,373
726,384
727,396
728,406
729,418
730,428
731,439
732,449
733,460
734,469
735,479
736,489
737,499
738,508
739,517
740,526
741,535
742,543
743,552
744,560
745,569
746,576
747,585
748,592
749,600
750,607
751,614
752,622
753,628
754,635
755,642
756,649
757,655
758,662
759,667
760,674
761,680
762,686
763,692
764,697
765,703
766,708
767,714
768,720
769,725
770,730
771,735
772,740
773,744
774,749
775,754
776,758
777,763
778,767
779,771
780,776
781,780
782,784
783,788
784,792
785,796
786,800
787,803
788,808
789,811
790,815
791,818
792,822
793,825
794,828
795,831
796,835
797,838
798,841
799,844
800,847
801,850
802,853
803,856
804,859
805,861
806,864
807,866
808,869
809,872
810,874
811,877
812,879
813,882
814,884
815,887
816,889
817,891
818,893
819,895
820,897
821,899
822,902
823,903
824,905
825,907
826,909
827,911
828,913
829,914
830,916
831,918
832,920
833,921
834,923
835,925
836,926
837,928
838,929
839,931
840,932
841,934
842,935
843,937
844,938
845,939
846,940
847,942
848,943
849,945
850,946
851,946
852,948
853,949
854,951
855,952
856,953
857,954
858,955
859,957
860,957
861,958
862,959
863,961
864,962
865,962
866,963
867,964
868,965
869,966
870,967
871,968
872,968
873,969
874,970
875,971
876,972
877,973
878,974
879,974
880,975
881,975
882,976
883,977
884,978
885,979
886,979
887,980
888,980
889,981
890,982
891,983
892,983
893,984
894,984
895,983
896,983
897,983
898,983
899,983
900,983
901,982
902,982
903,982
904,982
905,982
906,982
907,982
908,981
909,981
910,981
911,981
912,981
913,981
914,981
915,980
916,981
917,981
918,981
919,980
920,980
921,980
922,980
923,980
924,980
925,979
926,979
927,980
928,979
929,980
930,979
931,979
932,979
933,979
934,979
935,979
936,978
937,979
938,979
939,979
940,978
941,978
942,978
943,978
944,978
945,978
946,978
947,978
948,978
949,978
950,978
951,977
952,978
953,978
954,978
955,977
956,978
957,977
958,977
959,977
960,977
961,977
962,977
963,977
964,977
965,977
966,977
967,976
968,976
969,976
970,976
971,976
972,977
973,976
974,976
975,976
976,976
977,976
978,976
979,976
980,976
981,976
982,976
983,976
984,975
985,975
986,976
987,976
988,975
989,976
990,975
991,976
992,975
993,975
994,975
995,975
996,975
997,975
998,975
999,975
1000,975
1001,975
1002,975
1003,975
1004,975
1005,975
1006,975
1007,974
1008,974
1009,974
1010,974
1011,975
1012,975
1013,974
1014,974
1015,974
1016,974
1017,974
1018,974
1019,974
1020,974
1021,974
1022,974
1023,974
1024,974
1025,974
1026,974
1027,974
1028,974
1029,974
1030,974
1031,973
1032,974
1033,974
1034,974
1035,974
1036,973
1037,973
1038,974
1039,974
1040,973
1041,973
1042,973
1043,973
1044,973
1045,973
1046,972
1047,973
1048,973
1049,972
1050,973
1051,973
1052,973
1053,973
1054,973
1055,973
1056,973
1057,972
1058,972
1059,972
1060,973
1061,972
1062,973
1063,973
1064,973
1065,973
1066,972
1067,972
1068,972
1069,972
1070,972
1071,972
1072,973
1073,972
1074,972
1075,972
1076,972
1077,972
1078,972
1079,972
1080,972
1081,972
1082,972
1083,971
1084,972
1085,971
1086,972
1087,972
1088,971
1089,971
1090,971
1091,971
1092,972
1093,971
1094,972
1095,971
1096,971
1097,971
1098,971
1099,971
1100,971
1101,971
1102,971
1103,971
1104,971
1105,971
1106,971
1107,971
1108,971
1109,970
1110,971
1111,971
1112,971
1113,971
1114,971
1115,971
1116,971
1117,971
1118,971
1119,971
1120,970
1121,971
1122,971
1123,970
1124,970
1125,971
1126,970
1127,970
1128,970
1129,970
1130,970
1131,970
1132,970
1133,970
1134,970
1135,970
1136,970
1137,970
1138,970
1139,970
1140,970
1141,970
1142,970
1143,970
1144,970
1145,970
1146,970
1147,970
1148,970
1149,970
1150,970
1151,970
1152,970
1153,970
1154,970
1155,969
1156,970
1157,970
1158,969
1159,970
1160,970
1161,970
1162,970
1163,970
1164,969
1165,969
1166,969
1167,970
1168,969
1169,969
1170,969
1171,969
1172,969
1173,969
1174,969
1175,969
1176,969
1177,969
1178,969
1179,969
1180,969
1181,969
1182,969
1183,969
1184,969
1185,969
1186,969
1187,969
1188,969
1189,969
1190,969
1191,968
1192,968
1193,969
1194,969
1195,969
1196,968
1197,968
1198,968
1199,969
1200,969
1201,968
1202,968
1203,968
1204,969
1205,969
1206,968
1207,968
1208,969
1209,969
1210,968
1211,968
1212,968
1213,968
1214,968
1215,968
1216,969
1217,968
1218,968
1219,968
1220,968
1221,968
1222,968
1223,968
1224,968
1225,968
1226,968
1227,968
1228,968
1229,968
1230,968
1231,968
1232,968
1233,968
1234,968
1235,968
1236,968
1237,968
1238,968
1239,968
1240,968
1241,968
1242,967
1243,967
1244,968
1245,967
1246,968
1247,967
1248,968
1249,968
1250,968
1251,967
1252,967
1253,968
1254,967
1255,967
1256,967
1257,967
1258,967
1259,968
1260,968
1261,967
1262,967
1263,967
1264,968
1265,967
1266,967
1267,967
1268,967
1269,967
1270,967
1271,967
1272,967
1273,967
1274,967
1275,967
1276,967
1277,967
1278,967
1279,967
1280,967
1281,967
1282,967
1283,967
1284,967
1285,967
1286,967
1287,967
1288,967
1289,967
1290,966
1291,967
1292,967
1293,967
1294,966
1295,967
1296,967
1297,967
1298,966
1299,967
1300,966
1301,967
1302,966
1303,966
1304,966
1305,966
1306,966
1307,967
1308,967
1309,967
1310,967
1311,966
1312,967
1313,966
1314,966
1315,966
1316,966
1317,966
1318,966
1319,966
1320,966
1321,966
1322,966
1323,966
1324,966
1325,966
1326,966
1327,966
1328,966
1329,966
1330,966
1331,966
1332,966
1333,966
1334,966
1335,966
1336,966
1337,966
1338,966
1339,966
1340,966
1341,966
1342,965
1343,966
1344,966
1345,966
1346,967
1347,966
1348,965
1349,965
1350,966
1351,966
1352,965
1353,966
1354,965
1355,966
1356,966
1357,966
1358,966
1359,965
1360,965
1361,965
1362,965
1363,965
1364,966
1365,965
1366,965
1367,965
1368,966
1369,965
1370,965
1371,966
1372,965
1373,965
1374,966
1375,966
1376,965
1377,965
1378,965
1379,965
1380,965
1381,965
1382,965
1383,965
1384,965
1385,965
1386,965
1387,965
1388,965
1389,965
1390,965
1391,965
1392,965
1393,965
1394,965
1395,965
1396,965
1397,965
1398,964
1399,965
1400,965
1401,965
1402,965
1403,965
1404,965
1405,965
1406,965
1407,965
1408,964
1409,965
1410,965
1411,965
1412,965
1413,964
1414,965
1415,965
1416,964
1417,965
1418,965
1419,964
1420,965
1421,965
1422,964
1423,965
1424,965
1425,964
1426,965
1427,965
1428,964
1429,965
1430,965
1431,965
1432,964
1433,965
1434,964
1435,964
1436,964
1437,964
1438,964
1439,964
1440,964
1441,964
1442,964
1443,964
1444,965
1445,964
1446,964
1447,964
1448,964
1449,964
1450,964
1451,964
1452,964
1453,964
1454,964
1455,964
1456,964
1457,964
1458,964
1459,964
1460,964
1461,964
1462,964
1463,964
1464,964
1465,964
1466,964
1467,964
1468,964
1469,964
1470,964
1471,964
1472,964
1473,964
1474,964
1475,964
1476,964
1477,964
1478,964
1479,964
1480,963
1481,963
1482,964
1483,963
1484,963
1485,964
1486,963
1487,963
1488,963
1489,964
1490,964
1491,964
1492,964
1493,964
1494,963
1495,963
1496,964
1497,964
1498,964
1499,963
1500,963
1501,964
1502,963
1503,963
1504,964
1505,963
1506,963
1507,963
1508,963
1509,963
1510,963
1511,963
1512,963
1513,964
1514,963
1515,963
1516,963
1517,963
1518,963
1519,963
1520,964
1521,964
1522,963
1523,963
1524,964
1525,963
1526,964
1527,963
1528,963
1529,963
1530,963
1531,963
1532,963
1533,963
1534,963
1535,963
1536,963
1537,963
1538,963
1539,963
1540,963
1541,963
1542,963
1543,963
1544,963
1545,963
1546,963
1547,963
1548,963
1549,963
1550,962
1551,963
1552,963
1553,963
1554,963
1555,963
1556,963
1557,962
1558,963
1559,963
1560,963
1561,963
1562,963
1563,963
1564,963
1565,963
1566,962
1567,963
1568,962
1569,963
1570,963
1571,963
1572,963
1573,963
1574,962
1575,963
1576,962
1577,962
1578,963
1579,963
1580,963
1581,962
1582,963
1583,962
1584,962
1585,962
1586,962
1587,963
1588,962
1589,962
1590,962
1591,963
1592,962
1593,963
1594,962
1595,962
1596,962
1597,962
1598,962
1599,963
1600,962
1601,962
1602,962
1603,962
1604,963
1605,962
1606,963
1607,962
1608,963
1609,962
1610,962
1611,962
1612,962
1613,962
1614,962
1615,962
1616,962
1617,962
1618,962
1619,962
1620,962
1621,962
1622,962
1623,962
1624,962
1625,962
1626,962
1627,962
1628,962
1629,962
1630,962
1631,962
1632,962
1633,962
1634,962
1635,962
1636,962
1637,962
1638,962
1639,962
1640,962
1641,962
1642,962
1643,962
1644,962
1645,962
1646,962
1647,962
1648,962
1649,962
1650,962
1651,961
1652,961
1653,962
1654,962
1655,962
1656,962
1657,962
1658,962
1659,961
1660,962
1661,962
1662,962
1663,961
1664,961
1665,962
1666,961
1667,961
1668,962
1669,961
1670,962
1671,962
1672,961
1673,961
1674,961
1675,962
1676,962
1677,961
1678,961
1679,961
1680,961
1681,961
1682,962
1683,961
1684,961
1685,962
1686,961
1687,961
1688,961
1689,961
1690,961
1691,961
1692,961
1693,962
1694,961
1695,962
1696,961
1697,961
1698,961
1699,961
1700,961
1701,961
1702,961
1703,961
1704,961
1705,961
1706,962
1707,961
1708,961
1709,961
1710,961
1711,961
1712,961
1713,961
1714,961
1715,961
1716,961
1717,961
1718,961
1719,961
1720,961
1721,961
1722,961
1723,961
1724,961
1725,961
1726,960
1727,961
1728,961
1729,961
1730,961
1731,961
1732,961
1733,961
1734,961
1735,961
1736,961
1737,960
1738,961
1739,961
1740,961
1741,961
1742,961
1743,961
1744,961
1745,960
1746,960
1747,961
1748,961
1749,960
1750,960
1751,961
1752,961
1753,960
1754,961
1755,960
1756,961
1757,960
1758,960
1759,961
1760,961
1761,961
1762,960
1763,961
1764,961
1765,961
1766,961
1767,961
1768,961
1769,960
1770,961
1771,961
1772,960
1773,960
1774,960
1775,961
1776,960
1777,961
1778,960
1779,961
1780,960
1781,960
1782,961
1783,960
1784,960
1785,960
1786,960
1787,960
1788,960
1789,960
1790,960
1791,960
1792,960
1793,960
1794,961
1795,960
1796,960
1797,960
1798,960
1799,960
1800,960
1801,960
1802,960
1803,960
1804,960
1805,960
1806,960
1807,960
1808,960
1809,960
1810,960
1811,960
1812,960
1813,960
1814,960
1815,960
1816,960
1817,960
1818,960
1819,960
1820,960
1821,960
1822,960
1823,960
1824,960
1825,960
1826,960
1827,960
1828,960
1829,960
1830,959
1831,960
1832,959
1833,960
1834,960
1835,960
1836,960
1837,960
1838,960
1839,960
1840,960
1841,960
1842,960
1843,960
1844,960
1845,960
1846,960
1847,960
1848,960
1849,960
1850,960
1851,960
1852,959
1853,959
1854,960
1855,959
1856,960
1857,959
1858,960
1859,960
1860,959
1861,960
1862,959
1863,959
1864,960
1865,960
1866,960
1867,960
1868,960
1869,959
1870,960
1871,960
1872,959
1873,959
1874,959
1875,959
1876,960
1877,960
1878,960
1879,960
1880,960
1881,959
1882,960
1883,960
1884,959
1885,960
1886,960
1887,959
1888,960
1889,959
1890,959
1891,959
1892,959
1893,959
1894,959
1895,959
1896,959
1897,959
1898,959
1899,959
1900,959
1901,959
1902,960
1903,959
1904,959
1905,959
1906,959
1907,959
1908,959
1909,959
1910,959
1911,959
1912,959
1913,959
1914,959
1915,959
1916,959
1917,959
1918,959
1919,959
1920,959
1921,959
1922,959
1923,959
1924,959
1925,959
1926,959
1927,959
1928,959
1929,959
1930,959
1931,959
1932,959
1933,959
1934,959
1935,959
1936,959
1937,959
1938,959
1939,959
1940,959
1941,959
1942,959
1943,959
1944,959
1945,959
1946,959
1947,959
1948,959
1949,959
1950,959
1951,959
1952,959
1953,959
1954,959
1955,959
1956,959
1957,959
1958,959
1959,959
1960,959
1961,959
1962,959
1963,959
1964,959
1965,958
1966,958
1967,959
1968,959
1969,959
1970,959
1971,959
1972,959
1973,959
1974,959
1975,958
1976,959
1977,959
1978,958
1979,959
1980,959
1981,959
1982,959
1983,959
1984,958
1985,959
1986,959
1987,958
1988,958
1989,958
1990,959
1991,958
1992,958
1993,958
1994,959
1995,959
1996,958
1997,959
1998,959
1999,959
2000,959
2001,958
2002,958
2003,959
2004,958
2005,958
2006,959
2007,959
2008,958
2009,958
2010,959
2011,958
2012,959
2013,958
2014,958
2015,958
2016,959
2017,959
2018,959
2019,959
2020,959
2021,959
2022,959
2023,959
2024,958
2025,958
2026,958
2027,958
2028,959
2029,958
2030,959
2031,958
2032,958
2033,959
2034,958
2035,958
2036,958
2037,958
2038,959
2039,958
2040,958
2041,959
2042,958
2043,958
2044,958
2045,959
2046,958
2047,958
2048,958
2049,958
2050,958
2051,958
2052,958
2053,958
2054,958
2055,958
2056,958
2057,958
2058,958
2059,958
2060,958
2061,958
2062,958
2063,958
2064,958
2065,958
2066,958
2067,958
2068,958
2069,958
2070,958
2071,958
2072,958
2073,958
2074,958
2075,958
2076,958
2077,958
2078,958
2079,958
2080,958
2081,958
2082,957
2083,958
2084,958
2085,958
2086,958
2087,957
2088,958
2089,958
2090,958
2091,958
2092,958
2093,958
2094,958
2095,958
2096,958
2097,958
2098,958
2099,958
2100,958
2101,958
2102,958
2103,958
2104,958
2105,958
2106,958
2107,958
2108,958
2109,958
2110,958
2111,958
2112,958
2113,958
2114,958
2115,958
2116,958
2117,958
2118,958
2119,958
2120,958
2121,958
2122,958
2123,958
2124,958
2125,958
2126,958
2127,958
2128,958
2129,958
2130,957
2131,958
2132,958
2133,957
2134,957
2135,957
2136,957
2137,958
2138,958
2139,958
2140,957
2141,957
2142,958
2143,957
2144,958
2145,958
2146,957
2147,957
2148,958
2149,957
2150,958
2151,958
2152,958
2153,958
2154,957
2155,957
2156,958
2157,958
2158,957
2159,957
2160,957
2161,957
2162,958
2163,957
2164,957
2165,957
2166,957
2167,957
2168,957
2169,957
2170,957
2171,957
2172,957
2173,957
2174,957
2175,957
2176,957
2177,957
2178,957
2179,957
2180,957
2181,958
2182,957
2183,957
2184,957
2185,957
2186,957
2187,957
2188,957
2189,957
2190,957
2191,957
2192,957
2193,957
2194,957
2195,957
2196,957
2197,958
2198,957
2199,956
2200,957
2201,957
2202,957
2203,957
2204,957
2205,957
2206,957
2207,957
2208,957
2209,957
2210,957
2211,957
2212,957
2213,957
2214,957
2215,957
2216,957
2217,957
2218,957
2219,957
2220,957
2221,957
2222,957
2223,957
2224,957
2225,957
2226,957
2227,957
2228,956
2229,957
2230,957
2231,957
2232,957
2233,957
2234,957
2235,957
2236,956
2237,957
2238,957
2239,956
2240,957
2241,957
2242,957
2243,957
2244,957
2245,957
2246,957
2247,957
2248,956
2249,957
2250,956
2251,957
2252,957
2253,957
2254,957
2255,957
2256,957
2257,957
2258,957
2259,957
2260,956
2261,956
2262,956
2263,956
2264,956
2265,957
2266,957
2267,956
2268,957
2269,956
2270,956
2271,957
2272,957
2273,956
2274,957
2275,957
2276,957
2277,956
2278,956
2279,956
2280,956
2281,957
2282,957
2283,957
2284,956
2285,957
2286,956
2287,957
2288,957
2289,957
2290,957
2291,957
2292,957
2293,957
2294,956
2295,957
2296,956
2297,957
2298,957
2299,957
2300,956
2301,956
2302,957
2303,957
2304,957
2305,956
2306,956
2307,956
2308,956
2309,956
2310,956
2311,956
2312,957
2313,956
2314,956
2315,956
2316,956
2317,957
2318,956
2319,956
2320,956
2321,956
2322,957
2323,956
2324,957
2325,957
2326,956
2327,956
2328,956
2329,956
2330,956
2331,956
2332,957
2333,956
2334,956
2335,956
2336,956
2337,956
2338,956
2339,956
2340,956
2341,956
2342,956
2343,956
2344,956
2345,956
2346,956
2347,956
2348,956
2349,956
2350,957
2351,956
2352,956
2353,956
2354,956
2355,956
2356,956
2357,956
2358,956
2359,956
2360,956
2361,956
2362,956
2363,956
2364,956
2365,956
2366,956
2367,956
2368,956
2369,956
2370,956
2371,956
2372,956
2373,956
2374,956
2375,956
2376,956
2377,956
2378,956
2379,956
2380,956
2381,956
2382,956
2383,956
2384,956
2385,956
2386,956
2387,956
2388,956
2389,956
2390,956
2391,956
2392,955
2393,956
2394,956
2395,956
2396,956
2397,956
2398,956
2399,955
2400,956
2401,956
2402,956
2403,955
2404,956
2405,956
2406,956
2407,956
2408,956
2409,955
2410,956
2411,956
2412,956
2413,956
2414,956
2415,956
2416,956
2417,956
2418,956
2419,955
2420,956
2421,956
2422,955
2423,956
2424,956
2425,956
2426,956
2427,956
2428,956
2429,956
2430,955
2431,956
2432,956
2433,955
2434,955
2435,956
2436,955
2437,956
2438,956
2439,956
2440,956
2441,956
2442,956
2443,956
2444,955
2445,955
2446,955
2447,955
2448,956
2449,956
2450,956
2451,956
2452,955
2453,956
2454,955
2455,956
2456,955
2457,955
2458,955
2459,955
2460,956
2461,956
2462,955
2463,955
2464,956
2465,955
2466,956
2467,956
2468,955
2469,955
2470,955
2471,955
2472,955
2473,955
2474,956
2475,955
2476,955
2477,956
2478,955
2479,955
2480,955
2481,956
2482,955
2483,955
2484,956
2485,955
2486,955
2487,956
2488,955
2489,955
2490,955
2491,955
2492,955
2493,955
2494,955
2495,955
2496,955
2497,955
2498,955
2499,955
2500,955
2501,955
2502,955
2503,955
2504,956
2505,955
2506,956
2507,955
2508,955
2509,955
2510,955
2511,955
2512,955
2513,955
2514,955
2515,955
2516,955
2517,955
2518,955
2519,955
2520,955
2521,955
2522,955
2523,955
2524,955
2525,955
2526,955
2527,955
2528,955
2529,955
2530,955
2531,955
2532,955
2533,955
2534,955
2535,955
2536,955
2537,955
2538,955
2539,955
2540,955
2541,955
2542,955
2543,955
2544,955
2545,955
2546,955
2547,955
2548,955
2549,955
2550,955
2551,955
2552,955
2553,955
2554,955
2555,955
2556,955
2557,955
2558,955
2559,955
2560,955
2561,955
2562,955
2563,955
2564,955
2565,955
2566,955
2567,955
2568,955
2569,955
2570,955
2571,955
2572,955
2573,955
2574,955
2575,955
2576,955
2577,955
2578,955
2579,955
2580,955
2581,955
2582,955
2583,954
2584,955
2585,955
2586,955
2587,954
2588,955
2589,955
2590,955
2591,955
2592,954
2593,954
2594,955
2595,955
2596,955
2597,955
2598,955
2599,954
2600,954
2601,955
2602,955
2603,955
2604,955
2605,954
2606,955
2607,955
2608,955
2609,955
2610,954
2611,955
2612,955
2613,955
2614,955
2615,954
2616,955
2617,954
2618,955
2619,954
2620,955
2621,955
2622,954
2623,955
2624,955
2625,955
2626,955
2627,955
2628,954
2629,954
2630,955
2631,955
2632,955
2633,955
2634,954
2635,954
2636,954
2637,954
2638,954
2639,955
2640,954
2641,954
2642,954
2643,955
2644,955
2645,955
2646,954
2647,954
2648,954
2649,954
2650,955
2651,954
2652,955
2653,954
2654,955
2655,955
2656,954
2657,955
2658,955
2659,954
2660,955
2661,954
2662,954
2663,954
2664,954
2665,954
2666,954
2667,954
2668,955
2669,954
2670,954
2671,954
2672,954
2673,954
2674,954
2675,954
2676,955
2677,954
2678,954
2679,954
2680,955
2681,954
2682,955
2683,954
2684,955
2685,954
2686,954
2687,954
2688,954
2689,954
2690,954
2691,954
2692,954
2693,954
2694,954
2695,954
2696,954
2697,955
2698,954
2699,954
2700,955
2701,954
2702,954
2703,954
2704,954
2705,954
2706,954
2707,954
2708,954
2709,954
2710,954
2711,954
2712,954
2713,954
2714,955
2715,954
2716,954
2717,954
2718,954
2719,954
2720,954
2721,954
2722,954
2723,954
2724,954
2725,954
2726,954
2727,954
2728,954
2729,954
2730,954
2731,954
2732,954
2733,954
2734,954
2735,954
2736,954
2737,954
2738,954
2739,954
2740,954
2741,954
2742,954
2743,954
2744,954
2745,954
2746,954
2747,953
2748,954
2749,954
2750,954
2751,954
2752,954
2753,954
2754,954
2755,954
2756,954
2757,954
2758,954
2759,954
2760,954
2761,954
2762,954
2763,954
2764,954
2765,954
2766,954
2767,954
2768,954
2769,954
2770,953
2771,954
2772,954
2773,954
2774,954
2775,954
2776,954
2777,954
2778,954
2779,954
2780,954
2781,954
2782,954
2783,954
2784,953
2785,954
2786,954
2787,954
2788,954
2789,954
2790,953
2791,954
2792,954
2793,953
2794,954
2795,954
2796,954
2797,954
2798,954
2799,953
2800,954
2801,954
2802,954
2803,954
2804,954
2805,953
2806,954
2807,954
2808,954
2809,954
2810,954
2811,954
2812,954
2813,954
2814,954
2815,954
2816,954
2817,953
2818,953
2819,954
2820,954
2821,954
2822,953
2823,954
2824,954
2825,954
2826,953
2827,954
2828,953
2829,953
2830,953
2831,953
2832,953
2833,953
2834,954
2835,954
2836,954
2837,954
2838,954
2839,954
2840,954
2841,954
2842,953
2843,953
2844,953
2845,953
2846,954
2847,953
2848,954
2849,953
2850,953
2851,954
2852,953
2853,953
2854,954
2855,953
2856,954
2857,953
2858,953
2859,954
2860,953
2861,954
2862,953
2863,953
2864,953
2865,953
2866,953
2867,953
2868,954
2869,953
2870,953
2871,953
2872,953
2873,953
2874,953
2875,953
2876,953
2877,953
2878,954
2879,953
2880,953
2881,953
2882,953
2883,953
2884,953
2885,953
2886,953
2887,953
2888,953
2889,953
2890,953
2891,953
2892,954
2893,953
2894,953
2895,954
2896,953
2897,954
2898,953
2899,954
2900,953
2901,953
2902,953
2903,953
2904,953
2905,953
2906,953
2907,953
2908,953
2909,953
2910,953
2911,953
2912,953
2913,953
2914,953
2915,953
2916,953
2917,953
2918,953
2919,954
2920,953
2921,953
2922,953
2923,954
2924,953
2925,953
2926,953
2927,953
2928,953
2929,954
2930,953
2931,953
2932,953
2933,953
2934,953
2935,953
2936,953
2937,953
2938,953
2939,953
2940,953
2941,953
2942,953
2943,953
2944,953
2945,953
2946,953
2947,953
2948,953
2949,953
2950,953
2951,953
2952,953
2953,953
2954,953
2955,953
2956,953
2957,953
2958,953
2959,953
2960,953
2961,953
2962,953
2963,953
2964,953
2965,953
2966,953
2967,953
2968,953
2969,953
2970,953
2971,952
2972,953
2973,953
2974,953
2975,953
2976,953
2977,953
2978,953
2979,953
2980,953
2981,953
2982,953
2983,953
2984,953
2985,953
2986,953
2987,953
2988,953
2989,953
2990,952
2991,953
2992,953
2993,953
2994,953
2995,953
2996,953
2997,953
