Time,A0
271,205
272,0
273,0
274,0
275,0
276,356
277,437
278,796
279,566
280,332
281,447
282,536
283,1020
284,1023
285,1023
286,1023
287,772
288,72
289,0
290,0
291,0
292,0
293,116
294,625
295,687
296,301
297,382
298,490
299,560
300,1023
301,1023
302,1023
303,1023
304,1003
305,2
306,0
307,0
308,0
309,0
310,0
311,617
312,782
313,333
314,412
315,457
316,592
317,1023
318,1023
319,1023
320,983
321,924
322,170
323,0
324,0
325,0
326,0
327,0
328,755
329,850
330,517
331,391
332,515
333,922
334,1023
335,1023
336,896
337,1023
338,681
339,0
340,0
341,0
342,0
343,0
344,3
345,618
346,936
347,744
348,432
349,537
350,1023
351,1023
352,1023
353,778
354,998
355,626
356,0
357,2
358,0
359,0
360,0
361,14
362,432
363,1023
364,727
365,431
366,580
367,1023
368,1003
369,869
370,942
371,678
372,688
373,218
374,0
375,0
376,0
377,0
378,25
379,405
380,1023
381,732
382,462
383,1023
384,1023
385,914
386,655
387,853
388,598
389,674
390,195
391,0
392,0
393,0
394,0
395,176
396,902
397,1023
398,855
399,458
400,981
401,899
402,797
403,425
404,353
405,680
406,530
407,0
408,0
409,0
410,0
411,29
412,87
413,757
414,1023
415,1023
416,516
417,861
418,777
419,689
420,302
421,554
422,699
423,661
424,316
425,0
426,0
427,0
428,18
429,88
430,832
431,1023
432,1023
433,665
434,850
435,742
436,473
437,246
438,30
439,687
440,656
441,256
442,0
443,0
444,3
445,64
446,192
447,695
448,1023
449,943
450,663
451,719
452,721
453,357
454,116
455,0
456,468
457,610
458,0
459,0
460,0
461,18
462,35
463,300
464,1023
465,1023
466,912
467,670
468,514
469,486
470,288
471,147
472,0
473,593
474,562
475,0
476,0
477,3
478,0
479,106
480,412
481,957
482,1023
483,1023
484,625
485,600
486,354
487,197
488,0
489,0
490,595
491,220
492,153
493,0
494,9
495,0
496,219
497,492
498,678
499,1023
500,1010
501,820
502,467
503,296
504,180
505,0
506,131
507,598
508,95
509,0
510,0
511,0
512,44
513,298
514,557
515,938
516,1023
517,956
518,908
519,360
520,264
521,75
522,0
523,0
524,563
525,406
526,280
527,0
528,0
529,146
530,420
531,573
532,936
533,1023
534,1023
535,607
536,314
537,166
538,0
539,0
540,0
541,299
542,388
543,0
544,0
545,0
546,227
547,514
548,623
549,1023
550,1023
551,971
552,374
553,253
554,196
555,0
556,0
557,0
558,73
559,362
560,43
561,0
562,94
563,368
564,525
565,646
566,1023
567,1023
568,965
569,879
570,218
571,26
572,0
573,0
574,0
575,430
576,478
577,551
578,195
579,143
580,402
581,532
582,683
583,1023
584,1023
585,1023
586,895
587,250
588,0
589,0
590,0
591,0
592,236
593,608
594,543
595,4
596,216
597,481
598,537
599,694
600,1023
601,1023
602,1023
603,505
604,134
605,0
606,0
607,0
608,0
609,109
610,614
611,670
612,111
613,376
614,495
615,548
616,1023
617,1023
618,1023
619,979
620,427
621,168
622,0
623,0
624,0
625,0
626,137
627,658
628,765
629,253
630,396
631,496
632,636
633,1023
634,1023
635,1023
636,1023
637,478
638,12
639,0
640,0
641,0
642,0
643,446
644,762
645,892
646,714
647,411
648,473
649,675
650,1023
651,1023
652,1023
653,1019
654,464
655,0
656,0
657,0
658,0
659,0
660,252
661,861
662,722
663,852
664,372
665,494
666,1023
667,1023
668,1023
669,1023
670,1023
671,531
672,0
673,0
674,0
675,0
676,0
677,7
678,789
679,885
680,533
681,433
682,558
683,1023
684,1023
685,1023
686,883
687,973
688,508
689,0
690,0
691,0
692,0
693,0
694,3
695,788
696,1011
697,883
698,413
699,730
700,1023
701,918
702,768
703,776
704,873
705,426
706,0
707,0
708,0
709,0
710,1
711,21
712,901
713,957
714,965
715,444
716,895
717,1023
718,962
719,598
720,911
721,705
722,639
723,95
724,0
725,0
726,0
727,11
728,78
729,712
730,1023
731,625
732,470
733,1023
734,932
735,801
736,389
737,666
738,691
739,657
740,29
741,0
742,0
743,0
744,6
745,53
746,660
747,1023
748,763
749,788
750,920
751,808
752,648
753,310
754,177
755,586
756,616
757,9
758,0
759,0
760,0
761,53
762,130
763,907
764,1023
765,676
766,781
767,961
768,718
769,404
770,195
771,128
772,635
773,553
774,0
775,0
776,0
777,0
778,51
779,237
780,1023
781,1023
782,817
783,740
784,725
785,606
786,294
787,123
788,227
789,655
790,393
791,0
792,0
793,0
794,22
795,85
796,333
797,1023
798,1023
799,1023
800,712
801,661
802,493
803,275
804,83
805,393
806,675
807,638
808,0
809,0
810,0
811,0
812,168
813,479
814,1023
815,1023
816,1023
817,634
818,628
819,344
820,169
821,0
822,147
823,626
824,0
825,0
826,0
827,23
828,0
829,273
830,528
831,919
832,1023
833,922
834,529
835,506
836,296
837,190
838,0
839,10
840,401
841,385
842,0
843,0
844,22
845,84
846,320
847,563
848,1023
849,1023
850,1023
851,507
852,385
853,216
854,33
855,0
856,0
857,463
858,312
859,0
860,0
861,11
862,160
863,492
864,578
865,969
866,1023
867,883
868,808
869,200
870,178
871,0
872,0
873,0
874,352
875,345
876,10
877,0
878,66
879,268
880,506
881,612
882,1023
883,1023
884,995
885,373
886,252
887,147
888,0
889,0
890,0
891,343
892,404
893,0
894,40
895,133
896,395
897,502
898,621
899,1023
900,1023
901,1023
902,346
903,166
904,0
905,0
906,0
907,117
908,482
909,582
910,444
911,0
912,167
913,434
914,524
915,675
916,1023
917,1023
918,1023
919,280
920,214
921,0
922,0
923,0
924,44
925,381
926,555
927,363
928,81
929,300
930,470
931,564
932,953
933,1023
934,1023
935,862
936,231
937,92
938,0
939,0
940,0
941,0
942,503
943,609
944,743
945,267
946,371
947,478
948,627
949,1023
950,1023
951,1023
952,1023
953,267
954,0
955,0
956,0
957,0
958,0
959,430
960,730
961,427
962,518
963,398
964,479
965,587
966,1023
967,1023
968,1023
969,891
970,204
971,0
972,0
973,0
974,0
975,0
976,351
977,818
978,694
979,340
980,441
981,532
982,1023
983,1023
984,1023
985,1023
986,902
987,730
988,0
989,0
990,0
991,0
992,0
993,556
994,698
995,873
996,526
997,426
998,564
999,1023
1000,1023
1001,1023
1002,1023
1003,1023
1004,704
1005,0
1006,0
1007,0
1008,0
1009,0
1010,114
1011,862
1012,993
1013,438
1014,419
1015,555
1016,1023
1017,1023
1018,1023
1019,1023
1020,939
1021,599
1022,0
1023,0
1024,0
1025,0
1026,0
1027,83
1028,720
1029,963
1030,822
1031,442
1032,856
1033,1023
1034,956
1035,1023
1036,1023
1037,846
1038,462
1039,0
1040,0
1041,0
1042,0
1043,0
1044,211
1045,924
1046,1023
1047,716
1048,472
1049,968
1050,1023
1051,915
1052,483
1053,779
1054,705
1055,316
1056,0
1057,0
1058,0
1059,0
1060,17
1061,37
1062,823
1063,1023
1064,701
1065,525
1066,917
1067,951
1068,740
1069,433
1070,468
1071,690
1072,515
1073,0
1074,0
1075,0
1076,0
1077,0
1078,115
1079,1023
1080,993
1081,834
1082,850
1083,877
1084,809
1085,535
1086,313
1087,428
1088,677
1089,543
1090,0
1091,0
1092,0
1093,0
1094,60
1095,470
1096,1023
1097,1023
1098,440
1099,748
1100,925
1101,750
1102,413
1103,160
1104,615
1105,694
1106,125
1107,0
1108,0
1109,0
1110,0
1111,39
1112,267
1113,1023
1114,1023
1115,777
1116,593
1117,636
1118,580
1119,313
1120,145
1121,422
1122,592
1123,394
1124,0
1125,0
1126,0
1127,17
1128,65
1129,409
1130,1007
1131,997
1132,934
1133,780
1134,615
1135,433
1136,218
1137,8
1138,387
1139,568
1140,227
1141,0
1142,0
1143,0
1144,29
1145,175
1146,800
1147,1023
1148,1023
1149,1011
1150,620
1151,569
1152,336
1153,133
1154,0
1155,312
1156,527
1157,0
1158,0
1159,0
1160,13
1161,29
1162,235
1163,582
1164,982
1165,1023
1166,951
1167,551
1168,470
1169,266
1170,134
1171,0
1172,336
1173,536
1174,16
1175,0
1176,0
1177,44
1178,104
1179,415
1180,568
1181,1023
1182,1023
1183,966
1184,527
1185,340
1186,203
1187,0
1188,0
1189,420
1190,401
1191,0
1192,0
1193,26
1194,57
1195,181
1196,514
1197,610
1198,1023
1199,1023
1200,883
1201,610
1202,280
1203,194
1204,0
1205,0
1206,0
1207,413
1208,350
1209,0
1210,0
1211,33
1212,277
1213,536
1214,599
1215,1023
1216,1023
1217,872
1218,516
1219,266
1220,96
1221,0
1222,0
1223,225
1224,331
1225,404
1226,279
1227,65
1228,138
1229,407
1230,549
1231,660
1232,1023
1233,1023
1234,989
1235,293
1236,186
1237,0
1238,0
1239,0
1240,0
1241,467
1242,576
1243,0
1244,73
1245,220
1246,446
1247,565
1248,699
1249,1023
1250,1023
1251,969
1252,222
1253,184
1254,0
1255,0
1256,0
1257,0
1258,457
1259,605
1260,51
1261,176
1262,332
1263,451
1264,584
1265,988
1266,1023
1267,1023
1268,1023
1269,632
1270,34
1271,0
1272,0
1273,0
1274,198
1275,374
1276,537
1277,569
1278,139
1279,385
1280,508
1281,621
1282,1023
1283,1023
1284,1023
1285,1008
1286,614
1287,0
1288,0
1289,0
1290,0
1291,0
1292,382
1293,708
1294,682
1295,223
1296,414
1297,522
1298,645
1299,1023
1300,1023
1301,1023
1302,957
1303,647
1304,0
1305,0
1306,0
1307,0
1308,2
1309,244
1310,759
1311,317
1312,347
1313,440
1314,516
1315,1023
1316,1023
1317,1023
1318,1023
1319,967
1320,40
1321,0
1322,0
1323,0
1324,0
1325,51
1326,633
1327,771
1328,527
1329,443
1330,459
1331,536
1332,1023
1333,1023
1334,1023
1335,1023
1336,989
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,412
1344,893
1345,978
1346,392
1347,424
1348,618
1349,1023
1350,1023
1351,1023
1352,1023
1353,864
1354,475
1355,0
1356,0
1357,0
1358,0
1359,0
1360,256
1361,910
1362,1023
1363,404
1364,464
1365,1023
1366,1023
1367,966
1368,1023
1369,1023
1370,792
1371,358
1372,0
1373,0
1374,0
1375,0
1376,14
1377,641
1378,904
1379,855
1380,607
1381,500
1382,1005
1383,1023
1384,869
1385,592
1386,643
1387,679
1388,470
1389,0
1390,0
1391,0
1392,0
1393,15
1394,498
1395,915
1396,981
1397,777
1398,685
1399,910
1400,878
1401,691
1402,402
1403,496
1404,679
1405,504
1406,0
1407,0
1408,0
1409,0
1410,21
1411,424
1412,1023
1413,878
1414,661
1415,893
1416,938
1417,854
1418,418
1419,478
1420,543
1421,617
1422,396
1423,0
1424,3
1425,0
1426,0
1427,62
1428,757
1429,1023
1430,1023
1431,793
1432,841
1433,771
1434,722
1435,335
1436,189
1437,349
1438,672
1439,450
1440,0
1441,0
1442,0
1443,10
1444,53
1445,873
1446,1023
1447,1023
1448,932
1449,810
1450,622
1451,546
1452,279
1453,128
1454,305
1455,656
1456,487
1457,0
1458,0
1459,0
1460,53
1461,163
1462,663
1463,1023
1464,938
1465,847
1466,785
1467,637
1468,407
1469,166
1470,102
1471,365
1472,618
1473,99
1474,0
1475,0
1476,22
1477,36
1478,192
1479,774
1480,1023
1481,986
1482,902
1483,613
1484,558
1485,326
1486,144
1487,72
1488,600
1489,642
1490,0
1491,0
1492,0
1493,26
1494,91
1495,348
1496,879
1497,1023
1498,1023
1499,604
1500,525
1501,416
1502,248
1503,52
1504,0
1505,517
1506,617
1507,0
1508,0
1509,0
1510,0
1511,159
1512,469
1513,1020
1514,1023
1515,1023
1516,744
1517,472
1518,323
1519,167
1520,0
1521,0
1522,63
1523,415
1524,0
1525,0
1526,19
1527,60
1528,258
1529,527
1530,621
1531,1023
1532,1023
1533,826
1534,455
1535,260
1536,147
1537,0
1538,0
1539,460
1540,395
1541,0
1542,0
1543,58
1544,91
1545,360
1546,517
1547,710
1548,1023
1549,1023
1550,620
1551,328
1552,205
1553,32
1554,0
1555,0
1556,459
1557,428
1558,65
1559,204
1560,0
1561,155
1562,449
1563,550
1564,939
1565,1023
1566,1023
1567,994
1568,252
1569,212
1570,0
1571,0
1572,0
1573,223
1574,408
1575,354
1576,314
1577,31
1578,258
1579,477
1580,589
1581,766
1582,1023
1583,1023
1584,820
1585,479
1586,125
1587,0
1588,0
1589,0
1590,74
1591,513
1592,623
1593,206
1594,119
1595,368
1596,470
1597,627
1598,1023
1599,1023
1600,1023
1601,656
1602,209
1603,0
1604,0
1605,0
1606,0
1607,207
1608,401
1609,639
1610,39
1611,172
1612,405
1613,541
1614,649
1615,1023
1616,1023
1617,1023
1618,905
1619,198
1620,0
1621,0
1622,0
1623,0
1624,0
1625,629
1626,774
1627,133
1628,299
1629,462
1630,504
1631,871
1632,1023
1633,1023
1634,1023
1635,1023
1636,461
1637,0
1638,0
1639,0
1640,0
1641,7
1642,395
1643,785
1644,707
1645,337
1646,385
1647,572
1648,1023
1649,1023
1650,1023
1651,1023
1652,887
1653,443
1654,0
1655,0
1656,0
1657,0
1658,0
1659,441
1660,833
1661,806
1662,382
1663,447
1664,573
1665,1023
1666,1023
1667,1023
1668,1023
1669,861
1670,340
1671,0
1672,0
1673,0
1674,0
1675,0
1676,398
1677,890
1678,948
1679,394
1680,407
1681,897
1682,1023
1683,1011
1684,1023
1685,1023
1686,602
1687,109
1688,0
1689,0
1690,0
1691,0
1692,22
1693,736
1694,898
1695,703
1696,436
1697,516
1698,1023
1699,1023
1700,1012
1701,1023
1702,1022
1703,779
1704,0
1705,0
1706,0
1707,0
1708,0
1709,5
1710,436
1711,1023
1712,851
1713,588
1714,504
1715,1004
1716,1023
1717,936
1718,603
1719,910
1720,671
1721,0
1722,0
1723,0
1724,0
1725,0
1726,51
1727,697
1728,1023
1729,1023
1730,622
1731,899
1732,935
1733,889
1734,649
1735,641
1736,649
1737,597
1738,343
1739,0
1740,0
1741,0
1742,0
1743,41
1744,625
1745,1023
1746,728
1747,448
1748,969
1749,977
1750,879
1751,459
1752,665
1753,650
1754,446
1755,136
1756,0
1757,0
1758,0
1759,0
1760,33
1761,500
1762,1023
1763,898
1764,687
1765,848
1766,734
1767,706
1768,326
1769,299
1770,437
1771,614
1772,366
1773,0
1774,0
1775,0
1776,6
1777,63
1778,786
1779,1023
1780,797
1781,743
1782,898
1783,689
1784,548
1785,250
1786,463
1787,557
1788,491
1789,152
1790,0
1791,0
1792,0
1793,38
1794,164
1795,984
1796,1023
1797,802
1798,719
1799,757
1800,652
1801,383
1802,138
1803,335
1804,541
1805,477
1806,0
1807,0
1808,0
1809,0
1810,34
1811,234
1812,1023
1813,1023
1814,966
1815,777
1816,604
1817,514
1818,320
1819,151
1820,175
1821,439
1822,570
1823,0
1824,0
1825,0
1826,33
1827,84
1828,369
1829,672
1830,1023
1831,1023
1832,785
1833,603
1834,402
1835,203
1836,2
1837,0
1838,619
1839,597
1840,0
1841,0
1842,35
1843,15
1844,178
1845,465
1846,943
1847,1023
1848,919
1849,714
1850,535
1851,303
1852,169
1853,0
1854,0
1855,600
1856,327
1857,0
1858,0
1859,0
1860,67
1861,281
1862,557
1863,641
1864,1023
1865,1023
1866,746
1867,397
1868,261
1869,96
1870,0
1871,8
1872,395
1873,202
1874,111
1875,0
1876,17
1877,129
1878,404
1879,566
1880,678
1881,1023
1882,1023
1883,742
1884,319
1885,178
1886,0
1887,0
1888,0
1889,117
1890,433
1891,478
1892,0
1893,39
1894,197
1895,451
1896,582
1897,721
1898,1023
1899,1023
1900,775
1901,192
1902,192
1903,0
1904,0
1905,0
1906,104
1907,399
1908,507
1909,0
1910,49
1911,286
1912,528
1913,586
1914,1023
1915,1023
1916,1023
1917,707
1918,219
1919,86
1920,0
1921,0
1922,0
1923,366
1924,545
1925,243
1926,276
1927,124
1928,370
1929,491
1930,634
1931,1023
1932,1023
1933,1023
1934,732
1935,181
1936,15
1937,0
1938,0
1939,0
1940,316
1941,602
1942,443
1943,312
1944,239
1945,426
1946,548
1947,648
1948,1023
1949,1023
1950,1023
1951,803
1952,168
1953,0
1954,0
1955,0
1956,0
1957,0
1958,580
1959,774
1960,116
1961,293
1962,460
1963,530
1964,1023
1965,1023
1966,1023
1967,1023
1968,863
1969,54
1970,0
1971,0
1972,0
1973,0
1974,407
1975,607
1976,638
1977,474
1978,387
1979,452
1980,600
1981,1023
1982,1023
1983,1023
1984,1023
1985,993
1986,46
1987,0
1988,0
1989,0
1990,0
1991,179
1992,537
1993,829
1994,798
1995,388
1996,430
1997,622
1998,1023
1999,1023
2000,1023
2001,1023
2002,682
2003,149
2004,0
2005,0
2006,0
2007,0
2008,95
2009,703
2010,697
2011,625
2012,419
2013,492
2014,1023
2015,1023
2016,1023
2017,1023
2018,1023
2019,642
2020,154
2021,0
2022,0
2023,0
2024,0
2025,124
2026,862
2027,927
2028,381
2029,417
2030,545
2031,1023
2032,1023
2033,985
2034,1023
2035,1023
2036,646
2037,14
2038,0
2039,0
2040,0
2041,4
2042,354
2043,620
2044,984
2045,831
2046,420
2047,554
2048,1023
2049,1023
2050,854
2051,1010
2052,894
2053,619
2054,0
2055,0
2056,0
2057,0
2058,0
2059,58
2060,720
2061,970
2062,804
2063,479
2064,970
2065,1023
2066,949
2067,600
2068,890
2069,814
2070,293
2071,0
2072,0
2073,0
2074,0
2075,2
2076,405
2077,755
2078,1022
2079,668
2080,429
2081,952
2082,928
2083,861
2084,407
2085,509
2086,720
2087,609
2088,0
2089,0
2090,0
2091,0
2092,10
2093,271
2094,785
2095,1023
2096,749
2097,625
2098,911
2099,706
2100,663
2101,311
2102,509
2103,539
2104,514
2105,238
2106,0
2107,0
2108,0
2109,30
2110,337
2111,867
2112,1023
2113,702
2114,622
2115,926
2116,727
2117,451
2118,215
2119,469
2120,597
2121,445
2122,0
2123,0
2124,0
2125,0
2126,8
2127,397
2128,1020
2129,1023
2130,1023
2131,766
2132,673
2133,672
2134,333
2135,124
2136,198
2137,420
2138,532
2139,0
2140,0
2141,0
2142,6
2143,39
2144,267
2145,1023
2146,1023
2147,1007
2148,643
2149,620
2150,507
2151,275
2152,133
2153,328
2154,545
2155,450
2156,0
2157,0
2158,0
2159,13
2160,130
2161,613
2162,1023
2163,1023
2164,1023
2165,819
2166,575
2167,374
2168,185
2169,0
2170,296
2171,502
2172,99
2173,0
2174,0
2175,0
2176,34
2177,199
2178,538
2179,794
2180,1023
2181,1023
2182,639
2183,534
2184,289
2185,169
2186,0
2187,0
2188,589
2189,343
2190,0
2191,0
2192,49
2193,93
2194,356
2195,544
2196,1023
2197,1023
2198,1023
2199,615
2200,352
2201,238
2202,54
2203,0
2204,117
2205,349
2206,259
2207,204
2208,34
2209,50
2210,152
2211,436
2212,596
2213,956
2214,1023
2215,976
2216,742
2217,296
2218,173
2219,0
2220,0
2221,0
2222,377
2223,431
2224,0
2225,45
2226,48
2227,247
2228,488
2229,618
2230,909
2231,1023
2232,986
2233,768
2234,252
2235,164
2236,0
2237,0
2238,0
2239,431
2240,373
2241,0
2242,52
2243,101
2244,353
2245,516
2246,617
2247,1023
2248,1023
2249,1023
2250,649
2251,199
2252,30
2253,0
2254,0
2255,21
2256,423
2257,588
2258,140
2259,59
2260,150
2261,422
2262,525
2263,702
2264,1023
2265,1023
2266,1023
2267,205
2268,213
2269,0
2270,0
2271,0
2272,0
2273,449
2274,593
2275,174
2276,27
2277,201
2278,445
2279,558
2280,696
2281,1023
2282,1023
2283,1023
2284,637
2285,113
2286,0
2287,0
2288,0
2289,0
2290,190
2291,634
2292,745
2293,119
2294,337
2295,473
2296,568
2297,1023
2298,1023
2299,1023
2300,1023
2301,770
2302,29
2303,0
2304,0
2305,0
2306,13
2307,547
2308,707
2309,413
2310,254
2311,403
2312,477
2313,649
2314,1023
2315,1023
2316,1023
2317,1023
2318,814
2319,11
2320,0
2321,0
2322,0
2323,0
2324,416
2325,719
2326,699
2327,632
2328,420
2329,468
2330,825
2331,1023
2332,1023
2333,1023
2334,966
2335,651
2336,0
2337,0
2338,0
2339,0
2340,0
2341,228
2342,838
2343,836
2344,356
2345,405
2346,559
2347,1023
2348,1023
2349,1023
2350,1023
2351,908
2352,489
2353,0
2354,0
2355,0
2356,0
2357,0
2358,567
2359,780
2360,740
2361,603
2362,434
2363,512
2364,1023
2365,1023
2366,1023
2367,1023
2368,965
2369,609
2370,16
2371,0
2372,0
2373,0
2374,0
2375,342
2376,634
2377,1007
2378,676
2379,458
2380,801
2381,1023
2382,1002
2383,723
2384,683
2385,887
2386,593
2387,0
2388,0
2389,0
2390,0
2391,0
2392,12
2393,741
2394,971
2395,784
2396,487
2397,978
2398,1023
2399,934
2400,514
2401,909
2402,819
2403,220
2404,0
2405,0
2406,0
2407,0
2408,11
2409,126
2410,1023
2411,998
2412,820
2413,487
2414,913
2415,968
2416,754
2417,431
2418,447
2419,706
2420,564
2421,0
2422,0
2423,0
2424,0
2425,0
2426,104
2427,1023
2428,1023
2429,703
2430,671
2431,914
2432,712
2433,564
2434,303
2435,615
2436,623
2437,397
2438,48
2439,0
2440,0
2441,0
2442,14
2443,311
2444,899
2445,1023
2446,756
2447,633
2448,880
2449,724
2450,424
2451,175
2452,389
2453,580
2454,451
2455,0
2456,0
2457,0
2458,10
2459,5
2460,611
2461,1023
2462,1023
2463,937
2464,754
2465,642
2466,672
2467,307
2468,114
2469,202
2470,662
2471,545
2472,0
2473,0
2474,0
2475,0
2476,76
2477,561
2478,1023
2479,1023
2480,746
2481,660
2482,688
2483,476
2484,227
2485,43
2486,348
2487,546
2488,410
2489,0
2490,0
2491,0
2492,5
2493,169
2494,616
2495,1023
2496,1023
2497,1023
2498,644
2499,589
2500,328
2501,148
2502,0
2503,346
2504,545
2505,0
2506,0
2507,0
2508,9
2509,24
2510,258
2511,542
2512,1023
2513,1023
2514,986
2515,538
2516,458
2517,284
2518,173
2519,0
2520,318
2521,507
2522,44
2523,0
2524,0
2525,19
2526,85
2527,366
2528,559
2529,1023
2530,1023
2531,1006
2532,506
2533,282
2534,203
2535,0
2536,0
2537,54
2538,527
2539,421
2540,0
2541,0
2542,25
2543,160
2544,461
2545,572
2546,1023
2547,1023
2548,1002
2549,653
2550,216
2551,190
2552,0
2553,0
2554,0
2555,382
2556,373
2557,0
2558,0
2559,23
2560,223
2561,542
2562,613
2563,1023
2564,1023
2565,998
2566,334
2567,238
2568,111
2569,0
2570,0
2571,122
2572,289
2573,381
2574,301
2575,77
2576,142
2577,400
2578,539
2579,629
2580,1023
2581,1023
2582,954
2583,620
2584,182
2585,10
2586,0
2587,0
2588,16
2589,435
2590,625
2591,143
2592,0
2593,179
2594,442
2595,568
2596,686
2597,1023
2598,1023
2599,1023
2600,607
2601,195
2602,0
2603,0
2604,0
2605,0
2606,438
2607,552
2608,93
2609,98
2610,308
2611,477
2612,541
2613,1006
2614,1023
2615,1023
2616,1016
2617,572
2618,60
2619,0
2620,0
2621,0
2622,0
2623,543
2624,654
2625,337
2626,129
2627,373
2628,465
2629,632
2630,1023
2631,1023
2632,1023
2633,898
2634,618
2635,0
2636,0
2637,0
2638,0
2639,0
2640,368
2641,702
2642,680
2643,195
2644,400
2645,510
2646,585
2647,1023
2648,1023
2649,1023
2650,991
2651,258
2652,23
2653,0
2654,0
2655,0
2656,0
2657,325
2658,783
2659,771
2660,298
2661,406
2662,532
2663,992
2664,1023
2665,1023
2666,1023
2667,984
2668,629
2669,0
2670,0
2671,0
2672,0
2673,0
2674,206
2675,845
2676,845
2677,378
2678,411
2679,559
2680,1023
2681,1023
2682,1023
2683,1023
2684,1007
2685,327
2686,0
2687,0
2688,0
2689,0
2690,26
2691,679
2692,873
2693,643
2694,514
2695,458
2696,551
2697,1023
2698,1023
2699,1023
2700,1023
2701,906
2702,512
2703,0
2704,0
2705,0
2706,0
2707,0
2708,270
2709,900
2710,1023
2711,679
2712,471
2713,994
2714,1023
2715,991
2716,1023
2717,1023
2718,834
2719,435
2720,0
2721,0
2722,0
2723,0
2724,0
2725,275
2726,939
2727,1023
2728,671
2729,482
2730,971
2731,1023
2732,936
2733,420
2734,860
2735,739
2736,216
2737,0
2738,0
2739,0
2740,0
2741,44
2742,129
2743,1023
2744,996
2745,807
2746,527
2747,903
2748,886
2749,706
2750,409
2751,449
2752,670
2753,544
2754,0
2755,0
2756,0
2757,0
2758,25
2759,378
2760,1023
2761,916
2762,702
2763,912
2764,942
2765,883
2766,546
2767,505
2768,589
2769,607
2770,392
2771,0
2772,0
2773,0
2774,0
2775,25
2776,691
2777,1023
2778,1023
2779,889
2780,792
2781,764
2782,716
2783,351
2784,133
2785,222
2786,692
2787,538
2788,0
2789,0
2790,0
2791,0
2792,29
2793,693
2794,1023
2795,1023
2796,952
2797,709
2798,614
2799,567
2800,301
2801,138
2802,207
2803,664
2804,548
2805,0
2806,0
2807,0
2808,31
2809,68
2810,803
2811,1023
2812,1023
2813,992
2814,741
2815,620
2816,377
2817,207
2818,0
2819,316
2820,653
2821,335
2822,0
2823,0
2824,0
2825,0
2826,192
2827,518
2828,1023
2829,1023
2830,881
2831,634
2832,534
2833,339
2834,132
2835,96
2836,113
2837,645
2838,193
2839,4
2840,0
2841,17
2842,85
2843,319
2844,835
2845,1023
2846,1023
2847,665
2848,490
2849,475
2850,286
2851,107
2852,0
2853,44
2854,562
2855,0
2856,0
2857,0
2858,0
2859,144
2860,471
2861,644
2862,1023
2863,1023
2864,784
2865,427
2866,335
2867,177
2868,0
2869,0
2870,135
2871,364
2872,276
2873,0
2874,39
2875,18
2876,224
2877,494
2878,897
2879,1023
2880,1023
2881,970
2882,447
2883,238
2884,174
2885,0
2886,0
2887,212
2888,338
2889,277
2890,0
2891,15
2892,53
2893,321
2894,523
2895,828
2896,1023
2897,1023
2898,1010
2899,336
2900,226
2901,32
2902,0
2903,0
2904,158
2905,399
2906,363
2907,0
2908,24
2909,127
2910,417
